颱風編號,中文名稱,英文名稱,侵臺路徑分類,海上警報開始時間,近臺強度,近臺最低氣壓(hPa),近臺最大風速(m/s),近臺7級風暴風半徑(km),近臺10級風暴風半徑(km),海上警報結束時間,警報發布報數
202103,彩雲,CHOI-WAN,,2021-06-03 16:00:00,w,995.0,20.0,100.0,,2021-06-04 20:30:00,11
202020,閃電,ATSANI,5,2020-11-05 08:30:00,w,982.0,28.0,120.0,,2020-11-07 14:30:00,19
202008,巴威,BAVI,,2020-08-22 10:30:00,w,945.0,43.0,220.0,80,2020-08-22 23:30:00,6
202006,米克拉,MEKKHALA,,2020-08-10 10:30:00,w,992.0,23.0,120.0,,2020-08-11 14:30:00,11
202004,哈格比,HAGUPIT,,2020-08-02 05:30:00,m,978.0,33.0,100.0,40,2020-08-03 23:30:00,15
202001,黃蜂,VONGFONG,,2020-05-16 11:30:00,m,948.0,43.0,150.0,50,2020-05-17 08:30:00,8
201918,米塔,MITAG,6,2019-09-29 08:30:00,m,960.0,38.0,180.0,60,2019-10-01 11:30:00,18
201911,白鹿,BAILU,4,2019-08-23 05:30:00,w,975.0,30.0,150.0,50,2019-08-25 11:30:00,19
201909,利奇馬,LEKIMA,1,2019-08-07 17:30:00,s,915.0,53.0,280.0,100,2019-08-10 08:30:00,22
201905,丹娜絲,DANAS,,2019-07-16 23:30:00,w,988.0,23.0,150.0,,2019-07-18 17:30:00,15
201822,山竹,MANGKHUT,,2018-09-14 11:30:00,s,895.0,60.0,320.0,120,2018-09-15 20:30:00,12
201808,瑪莉亞,MARIA,1,2018-07-09 14:30:00,s,915.0,55.0,280.0,100,2018-07-11 14:30:00,17
201718,泰利,TALIM,,2017-09-12 14:30:00,m,935.0,48.0,250.0,80,2017-09-14 20:30:00,19
201717,谷超,GUCHOL,,2017-09-06 10:30:00,w,998.0,18.0,80.0,,2017-09-07 02:30:00,7
201713,天鴿,HATO,,2017-08-20 23:30:00,m,965.0,33.0,180.0,50,2017-08-22 17:30:00,15
201710,海棠,HAITANG,7,2017-07-29 17:30:00,w,990.0,20.0,100.0,,2017-07-31 08:30:00,14
201709,尼莎,NESAT,2,2017-07-28 08:30:00,m,955.0,40.0,180.0,60,2017-07-30 14:30:00,19
