Year,市場,交易量(公斤)
2011,104 台北二,3579867
2011,109 台北一,6342297
2011,241 三重區,5499918
2011,400 台中市,10111923
2011,423 東勢區,634
2011,600 嘉義市,428670
2011,800 高雄市,1318202
2011,830 鳳山區,5210987
2011,930 台東市,79334
2012,104 台北二,3332886
2012,109 台北一,5819778
2012,241 三重區,5071479
2012,338 桃農,85081
2012,400 台中市,10615685
2012,423 東勢區,1151
2012,600 嘉義市,404150
2012,800 高雄市,1223554
2012,830 鳳山區,4385860
2013,104 台北二,3278937
2013,109 台北一,5930477
2013,241 三重區,5203853
2013,260 宜蘭市,388515
2013,338 桃農,6670
2013,400 台中市,8353889
2013,423 東勢區,1007
2013,600 嘉義市,381450
2013,800 高雄市,950433
2013,830 鳳山區,3015983
2013,930 台東市,102610
2014,104 台北二,3451129
2014,109 台北一,6511135
2014,241 三重區,5816932
2014,260 宜蘭市,498010
2014,338 桃農,596
2014,400 台中市,8396988
2014,423 東勢區,1483
2014,600 嘉義市,408510
2014,800 高雄市,980418
2014,830 鳳山區,2405250
2014,930 台東市,153610
2015,104 台北二,3768803
2015,109 台北一,6718640
2015,241 三重區,5629862
2015,260 宜蘭市,457615
2015,338 桃農,13
2015,400 台中市,10069528
2015,423 東勢區,5303
2015,600 嘉義市,430510
2015,800 高雄市,933479
2015,830 鳳山區,2368180
2015,930 台東市,144930
2016,104 台北二,3949301
2016,109 台北一,6588836
2016,241 三重區,5369603
2016,260 宜蘭市,595720
2016,338 桃農,6622
2016,400 台中市,9143312
2016,420 豐原區,2658252
2016,423 東勢區,2328
2016,600 嘉義市,640250
2016,800 高雄市,944219
2016,830 鳳山區,1293470
2016,930 台東市,160240
2017,104 台北二,6408705
2017,109 台北一,6511253
2017,220 板橋區,1840473
2017,241 三重區,5700398
2017,260 宜蘭市,445810
2017,338 桃農,18919
2017,400 台中市,9094398
2017,420 豐原區,4728276
2017,423 東勢區,12700
2017,600 嘉義市,619489
2017,800 高雄市,1122167
2017,830 鳳山區,1989050
2017,930 台東市,197330
2018,104 台北二,5263345
2018,109 台北一,6636089
2018,220 板橋區,2495055
2018,241 三重區,6301263
2018,260 宜蘭市,513750
2018,338 桃農,8630
2018,400 台中市,10185375
2018,420 豐原區,2267129
2018,423 東勢區,6167
2018,600 嘉義市,720200
2018,800 高雄市,1492179
2018,830 鳳山區,2130310
2018,930 台東市,187700
2019,104 台北二,3862910
2019,109 台北一,5666146
2019,220 板橋區,2508229
2019,241 三重區,5728981
2019,260 宜蘭市,716970
2019,338 桃農,10098
2019,400 台中市,9911568
2019,420 豐原區,2503056
2019,423 東勢區,6004
2019,600 嘉義市,993900
2019,800 高雄市,1163856
2019,830 鳳山區,1485580
2019,930 台東市,477351
2020,104 台北二,3343499
2020,109 台北一,5690500
2020,220 板橋區,2613040
2020,241 三重區,5621448
2020,260 宜蘭市,701700
2020,338 桃農,9782
2020,400 台中市,9019166
2020,420 豐原區,2442040
2020,423 東勢區,2291
2020,600 嘉義市,1058800
2020,800 高雄市,1291457
2020,830 鳳山區,1547130
2020,930 台東市,562821
2021,104 台北二,1303934
2021,109 台北一,2436712
2021,220 板橋區,1192237
2021,241 三重區,2428131
2021,260 宜蘭市,389950
2021,338 桃農,7154
2021,400 台中市,4044730
2021,420 豐原區,1071901
2021,423 東勢區,810
2021,600 嘉義市,482200
2021,800 高雄市,549969
2021,830 鳳山區,1869650
2021,930 台東市,371634
